name,lat,lng,category,poi_composite_score
Purshottam's House,27.643924,85.4587893,Coffee shop,0.6481974239917925
Mo:mo pasal,27.6777681,85.4226628,Momo restaurant,3.138509624917131
The Street Coffee House,27.674435,85.4229588,Coffee store,3.423038657995232
Coffee land,27.6655004,85.4251129,Coffee shop,3.192884274187477
Coffee Corner,27.6826986,85.3871536,Coffee shop,2.355042444393641
Pani Tanki Khaja Ghar,27.644372,85.4080924,Family restaurant,0.6015135209828201
Jai MataDi Sweet and Chat House,27.6695517,85.410913,Restaurant,2.2629385970406672
Banglamukhi Dairy and Bakery,27.6695821,85.3728553,Coffee shop,2.1027554647061035
Chiya guff,27.6765533,85.3773701,Coffee shop,2.363530528189137
JYUNAAR THAKALI KITCHEN,27.6735505,85.3741698,Family restaurant,2.3832460900314807
Happy Cakes & Bakery,27.6762376,85.4323111,Bakery,3.5949262783978533
KALI JIE LIVE NOODLES,27.67581,85.3974108,Chinese noodle restaurant,2.4371019956829465
Araniko Village Resort,27.6574907,85.4540373,Cottage rental,1.0169027362590248
"Riplik Store, Bahanani",27.6846183,85.3835456,Cafe,1.9293729174424543
Hamro khaza ghar,27.6788593,85.4085225,Tea store,1.7153710968609586
TWIST Newari Khaja Ghar & Restaurant,27.6777557,85.3976924,Restaurant,2.271802317499302
Old Durbar Hotel,27.6841311,85.3855534,Restaurant,2.055451361507613
Dhuncho Street Food Khaja Ghar,27.6890136,85.3801206,Restaurant,1.6441181618301992
Cafe Boh,27.6783498,85.3984108,Restaurant,2.6136453484160183
Kalinchok cafe,27.677957,85.3834875,Bar,2.3399928832009067
Ohmsahi dalmot factory,27.6678466,85.3821615,Bakery,1.7597861532655652
The bright light kitchen,27.6735567,85.3748494,Fast food restaurant,2.2168815421237564
Khadka Restro,27.6701931,85.415751,Cafe,2.90474821933615
Mohan Newa Khazaghar,27.6729566,85.4052439,Restaurant,1.7360671884586574
Purano dahu fast food,27.6737221,85.3650027,Nepalese restaurant,1.4869116778166511
Hamro cafè and Coffee,27.6490096,85.4115286,Coffee shop,0.7586444681347166
Swiss Tea House,27.6623983,85.4227701,Cafe,2.776773164130866
Newa Pasa Foodland,27.6644933,85.3915539,Restaurant,1.293910207692695
Kyodong Laphing and Fast Food,27.6662604,85.4234316,Restaurant,3.1269988077174844
Hostel Swastik,27.6755045,85.434147,Restaurant,3.464965261177466
Joshi Mo:Mo,27.6751027,85.3758482,Momo restaurant,2.223638274958406
Brothers cafe.,27.6667533,85.3726955,Coffee shop,1.702108644271259
Hardik Resturent & Bar,27.6956332,85.3749529,Restaurant,1.0890099134788809
Ktm,27.674766,85.4273979,Bar,3.3519363113138656
The Squad House Cafe,27.7139489,85.4139533,Coffee shop,0.8188609552062905
Snacks baa cafe &Thakali kitchen,27.6767792,85.3982713,Family restaurant,2.292119316430444
New Neelbarahi Cold Store Store,27.6663926,85.4233292,Bed & breakfast,3.1028787122446677
The Biryani house,27.6654493,85.3916384,Family restaurant,1.8262353948551944
Manandhar Hotel,27.6661458,85.4362277,Restaurant,3.403759244222118
Camper 01,27.6862685,85.4514109,Restaurant,0.941764222077176
M2 Restaurant & Bar,27.6746946,85.3655019,Restaurant,1.4475013154046177
Barahi Liquors,27.671011,85.4257652,Bar,3.4131258367183435
Twayana Nasa: Chhe,27.6620794,85.4220969,Coffee shop,2.66523602162837
Dakshinkali Khuwa Udhyog,27.6863787,85.4790383,Bakery,0.6808642144037296
Ravi Dai Newa Chhen (Dattatraya Khaja Ghar / दत्तात्रय खाजा घर),27.6733346,85.4352088,Restaurant,3.582443189556772
Choya Food Land,27.6899028,85.382321,Restaurant,1.538573646811833
Madhyapur Fast Food,27.68278,85.385764,Fast food restaurant,2.244449208108179
KKFC BHAKTAPUR THIMI,27.6751075,85.3971681,Fast food restaurant,2.4416360286398207
Live bakery birendra chowk,27.6990975,85.3744338,Bakery,0.9371843821899268
Sindhupalchok khaja ghar and coffee shop,27.6659175,85.4192133,Coffee shop,2.8301892090943497
Malla's Kitchen,27.6670549,85.4268318,Cafe,3.365740394653243
Gully Guff,27.6960732,85.3798117,Coffee shop,1.0661775433624494
Chhusyaki Traders,27.6772092,85.4408656,Bar,2.5196600550943318
Chiya Obsession Suryabinayak,27.6673926,85.4261771,Tea store,3.271968429904626
Mi:loco Cafe' n Restaurant,27.6711367,85.4216744,Restaurant,3.4689008773422247
Shreezan house,27.6809798,85.3988183,Restaurant,2.039776985257888
Duwakot chiya chautari,27.6816938,85.4103897,Tea store,1.5360476375816794
The waffle spot,27.6723074,85.426568,Fast food restaurant,3.4142549338460766
Bagale Fast Food and Sekuwa Corner,27.6698558,85.4377501,Fast food restaurant,3.083891897648982
Foodies Cafe,27.6649422,85.3727468,Cafe,1.5139380043357875
Gopal Dai Ko Chya Pasal,27.6733399,85.4354511,Nepalese restaurant,3.304129124785965
Bajeko Sekuwa Gatthaghar,27.6743794,85.3707034,Barbecue restaurant,2.0783625738985885
Yaman Coffee Shop,27.6666191,85.4237202,Coffee shop,3.18442437914962
Yomari Pasa:,27.6715439,85.4301936,Cafe,3.579604777836691
Three Point Restaurant and Sekuwa Ghar,27.6955679,85.3799072,Restaurant,1.1862369848137837
Sagar Khaza Ghar,27.6698976,85.4305634,Restaurant,3.431728837566765
New York Bites,27.6728993,85.4258144,Fast food restaurant,3.3986735336283327
Bakery Shop,27.6737961,85.4238925,Bakery,3.327208307289996
Rolls & Burger,27.6650557,85.3674787,Cafe,1.4727211694000373
Shree Krishnarpanam Sweets And Chaat House,27.674294,85.374302,Restaurant,2.2421336993312924
Neeva’s Cafe & Pizzeria,27.673457,85.3743608,Coffee shop,2.2400174763887537
Harman Live Bakery,27.6702645,85.3649554,Bakery,1.6550198128755558
The Pottery Cafe and bar,27.6697144,85.4276931,Restaurant,3.789368060718647
View Vibe & Chai,27.6516475,85.4169172,Coffee shop,0.8507805449842788
Suryabinayak Burger House & Crunchy Fried Chicken,27.6666969,85.4256377,Restaurant,3.3301993221578723
Newa Cafe (नेवारी खाजा घर),27.6905625,85.4721875,Restaurant,0.7818825357160036
Ghising Dighyu Ghar,27.6769401,85.3674385,Family restaurant,1.3868814782095968
Falaichama,27.652187,85.4036987,Fast food restaurant,0.9435605459838122
बालकुमारी खाजा घर,27.6794027,85.4758049,Restaurant,0.769832669997791
Gaba Jhol Momo and Jheer Sekuwa,27.6828042,85.4111515,Restaurant,1.4855958581477688
Hotel White House,27.6622144,85.4225893,Restaurant,2.927504896223883
Takila tea sallaghari outlet,27.6701624,85.4075394,Restaurant,1.7493123000293265
गेट टुगेदर फ्यामिली रेस्टुरेन्ट,27.6746368,85.3659858,Restaurant,1.4888438131852977
Bardali Kitchen & Sekuwa Ghar,27.6724375,85.4049375,Family restaurant,1.8894572841086457
Nyasa Cafe,27.676534,85.43905,Cafe,2.55783241788249
Zoom Eat Street,27.6727115,85.4266876,Cafe,3.5242341943669127
Karki store,27.680823,85.420006,Tea store,2.1737339796158643
Coffee Square,27.6729764,85.4263687,Cafe,3.572012817696521
Encore Cafe,27.7108385,85.4154969,Restaurant,0.6998479808375517
MR BAKE Coffee,27.6762531,85.4378648,Coffee shop,2.792212330863012
Cake Snow Bakery & Coffee Shop,27.6650324,85.3682898,Bakery,1.448956282155765
Ta Nani Cafe,27.677763,85.385635,Coffee shop,2.355052702990819
Arjan Bakery,27.6714981,85.4223347,Bakery,3.178351022414497
Hamro Chiya Station,27.6655155,85.3662752,Tea house,1.4362962018797625
Abc Cafe,27.6689225,85.4049667,Cafe,1.5852216326507675
MAHALAXMI MOMO CENTER,27.6639636,85.3672374,Restaurant,1.473915300058371
Dream Beans Cafe,27.6774415,85.398256,Restaurant,2.4988903273927714
Namaste Restaurant,27.6713046,85.4294878,Family restaurant,3.810852404369101
Unique Khaja Ghar,27.6654513,85.4221887,Nepalese restaurant,3.0200493830970707
FIREWOOD SEKUWA PALACE,27.6697901,85.385248,Restaurant,2.398926165656491
"Suryabinayak-4, Naya Basti, Bagar.",27.6684272,85.3838046,Coffee shop,1.6897238894830258
The bekary & coffee shop,27.6683125,85.4043512,Coffee shop,1.5720496906303576
Majic Mushroom Cafe,27.6388035,85.4239018,Restaurant,0.6507385548467239
Hookah station,27.6642441,85.367297,Bar,1.37942154921522
New Diamond Restaurant,27.6788591,85.4085359,Fast food restaurant,1.694472911382852
Bhajyapukhu Cafe Outlet,27.6675974,85.4265822,Cafe,3.3172597129364707
R.A. Banquet,27.7145138,85.4092619,Banquet hall,0.9192529715777594
Sabina Kirana Pasal,27.6863958,85.4813265,Cafe,0.6795236273282486
The town kitchen,27.6764193,85.3975993,Restaurant,2.400158176990226
SURYA VINAYAK BAKERY AND FOODS,27.670018,85.3676968,Wholesale bakery,1.4600175609817652
Balkot khaja ghar,27.6704794,85.3649762,Restaurant,1.4520466439858697
RFC,27.6818551,85.4550173,Coffee shop,0.7638662345467716
CHIYA LAHANA,27.6799679,85.3761355,Cafe,2.0028368454416325
Asar,27.6708943,85.3762267,Bar,2.0501555507215574
Royal java time,27.671236,85.4211397,Bakery,3.3353929728072296
Diyo Garden Restaurant,27.6633774,85.4259391,Restaurant,3.040626768113226
Hena Coffee,27.677081,85.4359849,Coffee shop,2.894485441695866
King Everest Momo Center,27.6697272,85.3768691,Momo restaurant,2.198670762488084
Kasi Restro & Baar,27.6766991,85.4350799,Restaurant,2.8906266804497864
HAMRO KHAJA GHAR,27.6961875,85.3693125,Cafe,1.0370112679842285
Aakash sweets and chat house,27.67178,85.3647074,Vegetarian restaurant,1.418259195976172
Narey's Café,27.6645571,85.4252743,Coffee shop,3.106134362844938
Hide out Restro,27.6955771,85.3755134,Bar,1.2442129925483685
Bhaktapur,27.6708782,85.425545,Restaurant,3.359030843402472
Gufa Cafe,27.6883099,85.4126701,Breakfast restaurant,0.7757532944655234
KFC Head Office,27.673364,85.4014606,American restaurant,1.8113537798565988
Samjhana Khaja Ghar,27.7013691,85.3855525,Restaurant,0.9108767561723878
Sanu Mo:Mo: Center and Bhojanalay,27.6718939,85.4062693,Dumpling restaurant,1.754343933642921
Mahakali Mo mo,27.6763359,85.4324363,Fast food restaurant,3.1780790797406557
Sandesh Computer,27.6773638,85.443104,Internet cafe,1.9513031722657308
R K Dairy and Bakery Coffee Shop,27.6685907,85.3738497,Bakery,1.8854892673077064
Blunch Resort,27.6609597,85.4481456,Restaurant,1.1082098161932852
GLOS CAFE & RESTRO,27.677704,85.3977069,Restaurant,2.349381683203906
Orenda Square,27.6800967,85.3859665,Tea store,2.339146200212034
CAFE D.KEBAH:,27.676537,85.3930194,Cafe,2.301767806869932
Aayan’s cafe and fastfood,27.6734265,85.4311372,Coffee shop,3.381386203001802
Hillside beans barista coffee school,27.6644989,85.4257322,Coffee shop,3.310072391144516
Aama ko Pasal,27.6717122,85.3780744,Coffee shop,2.1337747970451293
classic hukka&bar,27.7002897,85.3758325,Family restaurant,0.9307797581766174
Siwatol Community Building,27.677408,85.3872402,Cafe,2.430466479557845
Sawaa Garden Cafe,27.6766824,85.3933197,Restaurant,2.580928661689266
Pokhrely dairy,27.6718027,85.3723581,Bakery,1.8413968005806656
The Lord of Pizza and Bar,27.6740899,85.3658305,Restaurant,1.564823020971125
Unik Fast Food And Cafe,27.6774892,85.3985,Fast food restaurant,2.411596997411676
Nescafe coffee center,27.6782989,85.375865,Coffee shop,2.2115037467459238
रोज खाना तथा खाजा घर,27.6896582,85.3910851,Restaurant,1.418467762875197
Frienz zone,27.694946,85.3727326,Restaurant,0.9158090581174184
DHANAKUTE LUNGAKO KHAJA GHAR धनकुटे लुङ्गाको खाजा घर,27.6683972,85.3838129,Coffee shop,1.7904289366868018
Battle Snooker,27.6707806,85.422736,Sports bar,3.2648833901180767
Ghattaghar Majheree Cafe & Live Sekuwa,27.6762843,85.3755291,Restaurant,2.454983218990625
Anush khaja ghar,27.6835895,85.3912925,Bakery,1.8768958236122208
Duwakot hotel,27.7040208,85.4111656,Restaurant,0.7854162280827403
Roadside Cafe,27.7154278,85.407021,Restaurant,0.8918652371875445
Jaiswal Handi mutton Restaurant,27.6734827,85.409241,Indian restaurant,2.0366919364502447
Rajendra Khaja Ghar,27.680102,85.3866159,Fast food restaurant,2.309214010835138
RajeshDaikoNewariKhajagharराजेश दाईको नेवारी खाजा घर,27.6652255,85.4241241,Fast food restaurant,3.0131395519854496
Little eatery,27.6676516,85.3875564,Restaurant,1.649928313519283
Pikhel Khaja Ghar,27.7010539,85.4400137,Bar,0.6203456552091325
Mamaj cafe (Sukute Beach Contact),27.6837529,85.3856951,Cafe,2.1713080584382163
Dhaneshwar Dairy,27.6678072,85.3760296,Bakery,1.8730608746510908
Organic Nepal,27.6773269,85.3978695,Coffee shop,2.2335012899507345
Suddha Sakahari Khaja Ghar,27.669819,85.408712,Breakfast restaurant,1.876942272984055
Ujjwal Cake And Chiya Pasal,27.6694587,85.3658763,Restaurant,1.3427036572745674
Kissing Fish Spa,27.6716587,85.4301434,Coffee shop,3.464537139803737
Crossroad khajaghar,27.6778495,85.3834804,Bar,2.390345406802795
Friendship restro,27.6603735,85.4485444,Restaurant,0.924731463558382
Manju Baha Hotel,27.6747238,85.433787,Restaurant,3.5853307516036943
Gosain Hotel And Cafe,27.670994,85.4298429,Fast food restaurant,3.433642816192661
Swastik Newari Khaja Ghar (Authentic Newari Restaurant),27.6722911,85.426915,Nepalese restaurant,3.5804754857758603
P.S.P Khaja Ghar,27.7125802,85.4244619,Tea store,0.5793040642944994
Newa Delights,27.6726948,85.4246997,Restaurant,3.368561108027205
COFEE SHOP,27.674848,85.4084642,Coffee shop,1.855190995517174
Chhito Mitho MoMo,27.6822725,85.3890198,Fast food restaurant,2.170423715374523
Underground Gamers Cafe,27.6677098,85.4329235,Cafe,3.4946019442082004
GK Coffee Cold Store,27.6676471,85.4352535,Coffee store,3.5935069644542184
Sandwich O' Clock,27.6768088,85.3980483,Restaurant,2.4696329880287085
