name,lat,lng,category,poi_composite_score
Coffee Break,27.6718026,85.4305635,Cafe,3.542633716939104
Na:Pukhu Fast Food,27.6714316,85.4231449,Restaurant,3.6148943227488655
bhanye,27.6748627,85.4459376,Coffee shop,1.7522885147091545
Chowyela baji chhe,27.6735409,85.3748279,Fast food restaurant,2.052692951462078
Ray Mama's Restro,27.6626591,85.4259429,Restaurant,2.811700520703888
Minu KhajaGhar and Bhojanalay,27.6738602,85.4094831,Fast food restaurant,1.977721621156586
Lastsport,27.6781678,85.3808068,Coffee shop,2.089189237766745
The Hunger Food,27.6668388,85.3841162,Restaurant,1.6414032108947096
Ramechhap Basnet Hotel),27.6958027,85.3763511,Cafe,1.0423173062759188
Wanted Restaurant,27.6696016,85.4109786,Restaurant,2.162233549836891
"Little Kitchen, Nagadesh",27.6848584,85.3864284,Restaurant,2.0743440389453616
Sushmita Khaja Ghar,27.6696088,85.4127312,Fast food restaurant,2.3251853114387613
Snacks baa cafe &Thakali kitchen,27.6767792,85.3982713,Family restaurant,2.292119316430444
Chyamasing,27.6865852,85.4581859,Bakery,0.7021476401468831
Moori De lounge,27.666067,85.4234754,Cafe,3.1171735798474303
Ramechhap khaja ghar,27.6802203,85.3982346,Restaurant,2.1758043237961093
Unique dairy,27.6750214,85.369669,Bakery,1.666639704058884
Naan house,27.6755324,85.3977585,Indian restaurant,2.381715192895359
Aaल waypoing restaurant and bar,27.6443198,85.4101158,Restaurant,0.8352154553396334
Bijay Coffee Shop,27.6666304,85.4359586,Cafe,3.4405650662176743
Urmi Coffee Shop,27.6773786,85.3984431,Coffee store,2.5379547336417687
90's Cafe,27.6742191,85.3899348,Coffee shop,2.3621118512787165
Hamro Khaja Junction,27.668302,85.404303,Fast food restaurant,1.5206304731512454
Kristina Cafe and Coffee Shop,27.666073,85.4226171,Cafe,3.1675198213477533
Coffee shop,27.6801375,85.3982656,Cafe,2.185907431970831
Shashil group,27.6716926,85.4078369,Coffee shop,1.822807405554724
The Burger House And Crunchy Fried Chicken,27.6710646,85.4217254,Restaurant,3.3060822537467582
Aamako Bara Pasal,27.6719045,85.4294079,Restaurant,3.8015397315730666
Khuwalung Sekuwa Ghar,27.6850836,85.3900443,Barbecue restaurant,1.917812330137303
New Tapari Mo:Mo,27.6648321,85.390258,Fast food restaurant,1.4241886134434034
Sarkar Newa Khaja Ghar,27.6802712,85.3858719,Restaurant,2.3552663489812344
Lotus Sekuwa & Cafe,27.6740751,85.374894,Restaurant,2.3069442614075912
Aaunty ko chiya pasal,27.67656,85.377639,Cafe,2.2536878597188488
Ilam Organic green tea (IOCP TEA),27.6592943,85.4275082,Tea store,2.4454672540351137
KP,27.682054,85.3885748,Restaurant,2.041415397739456
Goma Sweet House,27.697245,85.3745832,Vegetarian restaurant,1.072610403860517
Good Mood Food Cafe,27.6723939,85.4051633,Restaurant,1.8629246137296347
Kalinchwok khaja ghar,27.7000987,85.3835632,Fast food restaurant,0.963531440644867
SHAKTI DONUT STORE,27.6795461,85.4011803,Bakery,1.9031009987587024
Bar 555777,27.6575716,85.4492298,Bar,0.6857817236915691
Purushottam khaja ghar,27.6930004,85.4498839,Restaurant,0.698124676813902
The Food Gallery & Sekuwa Station,27.6993347,85.3835315,Restaurant,1.2302354829518132
The family bakery cafe,27.6917958,85.4588553,Bakery,0.7652642779851261
The best bakery,27.6958976,85.3765501,Bakery,1.0899869035167642
Urban delight cafe,27.6833406,85.4112888,Cafe,1.4924728932177982
Kuraute toll,27.6606929,85.3767749,Coffee shop,1.073283237169693
Namaste Newa Fastfood,27.6780133,85.4391407,Restaurant,2.728490175884692
New York Bites,27.6728993,85.4258144,Fast food restaurant,3.3986735336283327
Sagar fast food and cafe,27.6766699,85.3763603,Restaurant,2.287941844911404
Nescafe coffee center,27.6782989,85.375865,Coffee shop,2.2115037467459238
uma,27.6862181,85.4579414,Bakery,0.7095825921849421
"KFC, Thimi",27.6748653,85.3973167,Fast food restaurant,2.720119381462234
A-One Fast Food & Chaat Center,27.6688119,85.4279565,Family restaurant,3.440357628429011
Chiya Guthi,27.6774298,85.3755227,Tea store,2.1880266258972
Dhungana dairy and tea shop,27.6831616,85.394468,Coffee shop,1.9252342602136885
Infront of Ageno sekuwa corner,27.6735675,85.3751825,Bar,2.091589571283968
Royal java time,27.671236,85.4211397,Bakery,3.3353929728072296
IHOB Cafe and Restaurant,27.677582,85.438631,Fast food restaurant,2.4284133567522623
Nice Coffee Shop & Khaja Ghar,27.6754222,85.3860485,Coffee shop,2.46377048799944
Kalakriti cafe and tattoo inn,27.6566636,85.4238085,Cafe,1.5189142507204578
pizza Spot,27.6652297,85.3900456,Pizza restaurant,1.5349603691685592
Sujan Khaja Ghar,27.6358125,85.4215625,Family restaurant,0.6618656297401593
R K Dairy and Bakery Coffee Shop,27.6685907,85.3738497,Bakery,1.8854892673077064
Buddy's Cafe Gothatar,27.6999773,85.367482,Fast food restaurant,1.0837348369757984
Ghising Dighyu Ghar,27.6770187,85.3674624,Coffee shop,1.3890247274041805
Syryabinayak Bhaktapur,27.6599178,85.4259639,Momo restaurant,2.451940420859776
Salla Cafe,27.6738651,85.4097823,Restaurant,2.05477725829182
Jhapali khajaghar,27.6824664,85.396641,Restaurant,1.9682363925527075
Ohh My Chicken Pizza Hub Radhe Radhe,27.6775612,85.3985169,Family restaurant,2.485042074401691
chhaling,27.7040349,85.4529896,Bakery,0.6394792260249145
ORANGE FOOD CAFE,27.6809319,85.3929921,Restaurant,2.1789771523410746
KAJI's BISTRO,27.7141382,85.4098529,Fast food restaurant,0.6269482948120274
Harman Live Bakery,27.6702645,85.3649554,Bakery,1.6550198128755558
Maa’s Cafe,27.6708336,85.4091961,Cafe,2.2406152721774286
Dolakha Khaja Ghar,27.6628502,85.4259424,Restaurant,2.843055083324374
Old Durbar Hotel,27.6841311,85.3855534,Restaurant,2.055451361507613
Gundu chaur,27.647511,85.420846,Restaurant,0.7650980953251416
Sanereetaz Balakhu Café,27.6726124,85.4292056,Coffee shop,3.5548424607393416
Sweet House,27.6850951,85.3877417,Vegetarian restaurant,2.019869262645273
Nabin Mobile Care,27.6627832,85.425985,Bakery,2.885374368751719
Uma Kund Dairy (Bakery),27.6752117,85.3758598,Bakery,2.144705809291908
Restaurant,27.6837589,85.385699,Restaurant,1.9404436259068825
The Laphin House and Momo Centre,27.6677888,85.4365747,Restaurant,3.311235761434105
Smart Coffee गफ Shop,27.7010827,85.3775345,Coffee shop,0.8804272345747293
Ichu galli,27.6713256,85.4279672,Coffee shop,3.4446521935156764
Mamaj cafe (Sukute Beach Contact),27.6837529,85.3856951,Cafe,2.1713080584382163
Purbeli bhanchha ghar.& थकाली खाना।,27.6736555,85.3737886,Restaurant,2.2673682293602555
Duwakot,27.6792,85.4024919,Asian restaurant,1.6970768993032106
Ramailo momo,27.6754151,85.3978829,Fast food restaurant,2.4056227028603656
Pizza Hut,27.6748593,85.3973481,Pizza restaurant,2.6766838319230724
Asar,27.6708943,85.3762267,Bar,2.0501555507215574
CAFE D.KEBAH:,27.676537,85.3930194,Cafe,2.301767806869932
Newa Chimney,27.6745959,85.3844078,Restaurant,2.5063529366500106
Ranju Khaja Ghar,27.6686884,85.4700829,Restaurant,0.6422200527954414
TITI Canteen,27.6806927,85.3754553,Restaurant,2.013757141962414
Aveeva Cafe,27.6776861,85.3978895,Restaurant,2.391663626976116
🔪,27.6638406,85.3673292,Breakfast restaurant,1.437195863233539
भि,27.6738307,85.4097828,Restaurant,2.113685934539383
Art Gallery Cafe (AGC),27.6717925,85.4324033,Coffee shop,3.411552931714309
New Chakra Sweet and Chaat House,27.6801001,85.3763216,Indian restaurant,2.0102678818052
Combo kitchen,27.6732686,85.3872661,Restaurant,2.4116269539528687
chi’s sweet home,27.6680311,85.4067485,Coffee shop,1.5758752679030834
North Rooftop Restaurant,27.6721412,85.423476,Family restaurant,3.5901280570603475
Sweta Khaja Ghar,27.6992486,85.4115355,Coffee shop,0.6479596137782665
Matka Tea And Cafe,27.6753191,85.3979996,Tea house,2.5183505127280537
Live Chulo Restaurant and Sekuwa Corner,27.6746878,85.3655737,Restaurant,1.4295099954886588
Abhiyan dairy,27.7002138,85.3655298,Bakery,0.7739986488317736
Old Town Food: Best Late-Night Food in Bhaktapur,27.6776181,85.4075666,Family restaurant,2.055249784574686
Umesh room,27.6821947,85.4107838,Bakery,1.4714587649644049
Bhetghat Cafe And Restro,27.700689,85.3761218,Cafe,1.2311720521738378
Hotel White House,27.6622144,85.4225893,Restaurant,2.927504896223883
Duwakot hotel,27.7040208,85.4111656,Restaurant,0.7854162280827401
BC Fast Foodl,27.6652101,85.4272984,Barbecue restaurant,3.101688097015823
Newa Lahana Bhaktapur & Hotel,27.6722545,85.4308109,Restaurant,3.683192590918625
Good Mood Stick Food & Cafe,27.6717358,85.3880642,Restaurant,2.160394841916619
Readers Hub,27.6961039,85.3703238,Cafe,1.1870170452411488
"Dahi, tasty curd",27.6803154,85.3840549,Restaurant,2.3009039434982923
Rolls & Burger,27.6650557,85.3674787,Cafe,1.4727211694000373
Seed & Spoon,27.6818442,85.4583658,Restaurant,0.8890368862375151
Ghising Dighyu Ghar,27.6769401,85.3674385,Family restaurant,1.3868814782095968
Madhyapur dahi pasal,27.683477,85.389454,Bakery,1.989881356580764
Live Fresh Bakery,27.6895044,85.3917232,Bakery,1.413291364341615
Lisankhu Pakhar Daanse Khaja Ghar,27.6625108,85.4241925,Restaurant,2.732535245865406
मङली को पसल,27.7032375,85.4142656,Tea store,0.6846123313120578
Delhi Alkarim Biryani and Fast Food,27.6687485,85.4279453,Asian restaurant,3.5317588437568985
Dolakha Jiri Khajaghar,27.714817,85.4053523,Bar,0.7898744336557674
Kasi Restro & Baar,27.6766991,85.4350799,Restaurant,2.8906266804497864
SHANDAR MO:MO,27.6758611,85.448792,Restaurant,1.3756458431671248
The Lord of Pizza and Bar,27.6740899,85.3658305,Restaurant,1.564823020971125
Chiya hood,27.6827936,85.4112598,Coffee shop,1.4831282785404614
Newari khaja and bara ghar,27.6714791,85.4299259,Restaurant,3.5550172713146564
ALIEN RESTRO & BAR,27.6956374,85.4639866,Restaurant,0.8603787137701262
Balkot Highway Fast Food,27.6674592,85.3656799,Fast food restaurant,1.44670422605349
YaNi cafe,27.6732158,85.3798578,Cafe,2.3370661306482496
Kings Cafe,27.6745825,85.3677414,Coffee shop,1.657318771704765
Pawan's Tea Shop,27.6539565,85.4563212,Tea store,0.6909668484109295
CR7 chiya ghar,27.6647937,85.3718426,Cafe,1.6897720849710145
Kallaiya sekuwa & Tas center,27.667801,85.3865525,Restaurant,1.6881465725012554
THE BEST BAKERY,27.6659074,85.3887767,Bakery,1.6183409263739426
Tuchhimama,27.6733738,85.4311453,Coffee shop,3.3848723991311074
The Guras Restaurant,27.6512599,85.4184038,Restaurant,0.8908027966668528
Shyam Khaja Ghar,27.6623595,85.4076821,Fast food restaurant,1.1937475581291273
Dipa Khaja Ghar,27.6664314,85.420063,Fast food restaurant,2.957407281254069
Tea Time,27.6820448,85.3795178,Coffee shop,2.093741163392439
New Tandoori Cafe,27.6740909,85.3747357,Restaurant,2.1533718255963983
चिया Times,27.6843016,85.4116201,Coffee shop,1.2773742579888252
My Cafe,27.6720649,85.4063076,Coffee shop,1.6597302593511165
View Vibe & Chai,27.6516475,85.4169172,Coffee shop,0.8507805449842788
The Bakery Palace,27.6782934,85.3685432,Bakery,1.3570301980338
Orenda Square,27.6800967,85.3859665,Tea store,2.3391462002120336
Pradeep,27.6644725,85.392083,Momo restaurant,1.4051012097310671
Sheraton Banquet,27.6630623,85.442084,Bar,1.7030623325497414
Bode sentitar,27.6892273,85.3932541,Coffee shop,1.3641261947200554
Satyam paan shop,27.6779427,85.3755865,Bakery,2.071564812956278
LUNIVA RESTAURANT AND GUEST HOUSE,27.6747818,85.4312311,Cafe,3.5171620785631297
Subechhya Restaurant,27.6732465,85.4037988,Family restaurant,1.6324552321325732
Sathi Bhai Dairy and Bakery Farm,27.6798284,85.3713778,Bakery,1.69652268244289
Dinesh Dai ko Chya Pasal tatha Juju Dhau,27.6736076,85.4353107,Restaurant,3.331982549444488
Shrestha Food &Cafe,27.6651056,85.3670338,Fast food restaurant,1.36740529339437
Suman khajafram,27.6933677,85.412955,Coffee shop,0.6923878660089169
R Rayamajhi wine shop,27.7005374,85.376224,Bar,0.8804272345747293
Lumbini Tandoori Bhojnalaya and Fast Food,27.6736437,85.3738705,Fast food restaurant,2.100493748361001
Mitho chiya nasta pasal,27.666006,85.4099179,Tea store,1.7328788561991175
RBrr Khaja ghar,27.6644892,85.414486,Restaurant,2.243816070325636
CafeGippum,27.6774686,85.3987862,Korean restaurant,2.4512412409661506
sujan1234,27.6577909,85.4323594,Bakery,1.7005407639924388
Grocery shop,27.6483017,85.4489812,Cafe,0.8175054188658033
Timal jaksan tea coffee and kirana shop,27.6732766,85.3790923,Coffee shop,2.2914651034467868
Lets Celebrate Family Resturant,27.67378,85.4421313,Restaurant,2.3352034009790064
Purshottam's House,27.643924,85.4587893,Coffee shop,0.6481974239917925
SR dairy bakery & coffee shop,27.6698005,85.3879422,Coffee shop,2.0817890639112244
The bekary & coffee shop,27.6683125,85.4043512,Coffee shop,1.5720496906303576
Katunje Kirana Pasal,27.6690605,85.3981223,Restaurant,2.0825485899511307
Holiday Sekuwa Ghar (Domestic Liquior at MRP),27.6979895,85.3744569,Restaurant,0.993512365316348
KKFC BHAKTAPUR THIMI,27.6751075,85.3971681,Fast food restaurant,2.4416360286398207
TWIST Newari Khaja Ghar & Restaurant,27.6777557,85.3976924,Restaurant,2.271802317499302
Fast Food,27.6480052,85.4499348,Restaurant,0.6745797840269964
KFC Head Office,27.673364,85.4014606,American restaurant,1.8113537798565988
Hookahchhen Cafe,27.6679906,85.3656359,Coffee shop,1.4056508568600934
Three Point Restaurant and Sekuwa Ghar,27.6955679,85.3799072,Restaurant,1.1862369848137837
Khwopa Media,27.6719772,85.4372379,Cafe,3.1409459511715445
Shanghai Express | Chinese Restaurant,27.6699502,85.4277479,Chinese restaurant,3.379545138215408
The marcopolo restaurant,27.6708871,85.4290875,Fast food restaurant,3.417773253546824
The Bakery House,27.6991462,85.3679334,Bakery,0.8038584679180579
Lhosa Chhen,27.6649091,85.4227092,Restaurant,3.097681316696925
The Natural Kitchen,27.6766409,85.3979901,Restaurant,2.39173678763782
Bijen Ko Pasal,27.6724194,85.4043218,Coffee shop,1.6099870320967002
Parichaya Bakery परिचय बेकरी,27.6742791,85.3720911,Wholesale bakery,2.117306521725575
Ranjeet Chatpate Panipuri,27.674505,85.3873503,Fast food restaurant,2.374105520589517
Sadabahar Chowmein House,27.6860982,85.3779677,Restaurant,2.036894315898926
Diyo Garden Restaurant,27.6633774,85.4259391,Restaurant,3.040626768113226
Lasa Kusa (Newari food) restaurant,27.6768342,85.3985524,Family restaurant,2.420696986722894
Las Kus Restaurant And Dawali snooker House,27.6580245,85.3993901,Restaurant,0.8722162718604638
Bardali Kitchen & Sekuwa Ghar,27.6724375,85.4049375,Family restaurant,1.8894572841086457
